Id,Category
1027,61
1028,100
1029,45
1030,8
1031,79
1032,13
1033,12
1034,14
1035,17
1036,40
1037,32
1038,76
1039,81
1040,11
1041,77
1042,38
1043,33
1044,97
1045,11
1046,64
1047,6
1048,45
1049,73
1050,22
1051,40
1052,32
1053,63
1054,41
1055,27
1056,65
1057,56
1058,27
1059,71
1060,76
1061,42
1062,62
1063,17
1064,54
1065,35
1066,18
1067,7
1068,51
1069,97
1070,88
1071,73
1072,17
1073,94
1074,34
1075,100
1076,28
1077,97
1078,53
1079,49
1080,6
1081,96
1082,71
1083,76
1084,83
1085,66
1086,11
1087,96
1088,67
1089,79
1090,50
1091,13
1092,97
1093,79
1094,88
1095,97
1096,89
1097,94
1098,65
1099,7
1100,70
1101,37
1102,72
1103,97
1104,67
1105,86
1106,36
1107,24
1108,13
1109,51
1110,80
1111,60
1112,96
1113,46
1114,72
1115,42
1116,80
1117,66
1118,2
1119,78
1120,23
1121,53
1122,87
1123,29
1124,87
1125,82
1126,1
1127,61
1128,34
1129,98
1130,64
1131,65
1132,71
1133,58
1134,63
1135,23
1136,54
1137,48
1138,20
1139,3
1140,11
1141,40
1142,21
1143,76
1144,63
1145,65
1146,54
1147,36
1148,56
1149,52
1150,50
1151,52
1152,38
1153,26
1154,38
1155,71
1156,33
1157,75
1158,93
1159,45
1160,59
1161,40
1162,85
1163,49
1164,42
1165,43
1166,27
1167,19
1168,45
1169,30
1170,29
1171,50
1172,68
1173,86
1174,57
1175,1
1176,13
1177,19
1178,2
1179,76
1180,13
1181,2
1182,22
1183,9
1184,35
1185,0
1186,43
1187,6
1188,56
1189,2
1190,63
1191,97
1192,23
1193,55
1194,25
1195,73
1196,52
1197,90
1198,56
1199,1
1200,62
1201,59
1202,8
1203,43
1204,25
1205,44
1206,60
1207,12
1208,99
1209,81
1210,6
1211,39
1212,10
1213,68
1214,55
1215,89
1216,50
1217,51
1218,65
1219,21
1220,98
1221,33
1222,76
1223,95
1224,69
1225,3
1226,26
1227,76
1228,85
1229,80
1230,83
1231,42
1232,7
1233,42
1234,46
1235,91
1236,58
1237,68
1238,70
1239,95
1240,56
1241,84
1242,5
1243,41
1244,100
1245,18
1246,63
1247,34
1248,55
1249,7
1250,25
1251,74
1252,11
1253,54
1254,41
1255,71
1256,79
1257,86
1258,77
1259,51
1260,86
1261,44
1262,86
1263,30
1264,18
1265,61
1266,58
1267,9
1268,37
1269,94
1270,100
1271,13
1272,54
1273,96
1274,75
1275,62
1276,26
1277,19
1278,40
1279,87
1280,91
1281,27
1282,78
1283,1
1284,16
1285,25
1286,88
1287,5
1288,67
1289,48
1290,79
1291,60
1292,100
1293,90
1294,70
1295,80
1296,91
1297,38
1298,47
1299,61
1300,55
1301,52
1302,31
1303,30
1304,48
1305,58
1306,87
1307,36
1308,65
1309,4
1310,58
1311,68
1312,64
1313,65
1314,14
1315,78
1316,100
1317,26
1318,83
1319,88
1320,20
1321,81
1322,53
1323,7
1324,29
1325,98
1326,44
1327,27
1328,65
1329,3
1330,53
1331,59
1332,0
1333,91
1334,79
1335,0
1336,21
1337,50
1338,94
1339,77
1340,23
1341,0
1342,89
1343,6
1344,25
1345,22
1346,29
1347,20
1348,64
1349,13
1350,8
1351,16
1352,37
1353,6
1354,4
1355,97
1356,44
1357,100
1358,61
1359,88
1360,99
1361,76
1362,34
1363,92
1364,65
1365,13
1366,100
1367,40
1368,33
1369,41
1370,70
1371,100
1372,5
1373,75
1374,88
1375,93
1376,74
1377,91
1378,2
1379,62
1380,72
1381,58
1382,27
1383,53
1384,96
1385,24
1386,87
1387,68
1388,62
1389,79
1390,40
1391,99
1392,25
1393,45
1394,14
1395,18
1396,25
1397,28
1398,72
1399,39
1400,27
1401,100
1402,41
1403,31
1404,76
1405,64
1406,53
1407,68
1408,35
1409,37
1410,66
1411,97
1412,9
1413,23
1414,69
1415,85
1416,25
1417,33
1418,76
1419,66
1420,27
1421,56
1422,92
1423,92
1424,36
1425,71
1426,20
1427,78
1428,95
1429,52
1430,4
1431,24
1432,56
1433,86
1434,91
1435,18
1436,93
1437,34
1438,45
1439,31
1440,3
1441,94
1442,83
1443,81
1444,25
1445,42
1446,3
1447,38
1448,27
1449,97
1450,82
1451,43
1452,92
1453,40
1454,43
1455,1
1456,92
1457,54
1458,93
1459,5
1460,59
1461,50
1462,18
1463,29
1464,13
1465,8
1466,36
1467,17
1468,30
1469,17
1470,88
1471,33
1472,69
1473,91
1474,51
1475,57
1476,68
1477,0
1478,24
1479,96
1480,92
1481,5
1482,13
1483,48
1484,27
1485,70
1486,18
1487,100
1488,87
1489,22
1490,86
1491,34
1492,98
1493,57
1494,66
1495,74
1496,17
1497,97
1498,10
1499,44
1500,50
1501,95
1502,91
1503,8
1504,12
1505,91
1506,68
1507,85
1508,64
1509,59
1510,61
1511,22
1512,48
1513,23
1514,33
1515,65
1516,32
1517,0
1518,8
1519,68
1520,71
1521,98
1522,62
1523,46
1524,52
1525,9
1526,99
1527,29
1528,14
1529,0
1530,57
1531,41
1532,57
1533,70
1534,94
1535,15
1536,87
1537,29
1538,94
1539,1
1540,34
1541,84
1542,31
1543,63
1544,42
1545,17
1546,52
1547,1
1548,75
1549,42
1550,43
1551,36
1552,67
1553,87
1554,45
1555,49
1556,66
1557,99
1558,17
1559,74
1560,22
1561,7
1562,100
1563,92
1564,34
1565,54
1566,51
1567,78
1568,14
1569,18
1570,92
1571,21
1572,58
1573,3
1574,63
1575,71
1576,22
1577,14
1578,14
1579,25
1580,65
1581,94
1582,63
1583,28
1584,74
1585,97
1586,35
1587,83
1588,75
1589,96
1590,53
1591,42
1592,7
1593,54
1594,73
1595,25
1596,98
1597,29
1598,77
1599,66
1600,84
1601,3
1602,99
1603,2
1604,30
1605,49
1606,9
1607,70
1608,58
1609,83
1610,99
1611,69
1612,33
1613,0
1614,67
1615,42
1616,42
1617,61
1618,38
1619,92
1620,52
1621,36
1622,20
1623,3
1624,18
1625,31
1626,69
1627,90
1628,53
1629,10
1630,24
1631,80
1632,21
1633,3
1634,90
1635,85
1636,89
1637,19
1638,95
1639,19
1640,63
1641,75
1642,29
1643,52
1644,85
1645,73
1646,87
1647,57
1648,61
1649,92
1650,91
1651,37
1652,5
1653,44
1654,45
1655,96
1656,14
1657,34
1658,44
1659,20
1660,45
1661,47
1662,26
1663,51
1664,10
1665,71
1666,44
1667,96
1668,27
1669,37
1670,6
1671,73
1672,54
1673,78
1674,25
1675,81
1676,32
1677,84
1678,56
1679,84
1680,49
1681,10
1682,79
1683,76
1684,36
1685,12
1686,26
1687,20
1688,0
1689,17
1690,79
1691,24
1692,80
1693,12
1694,78
1695,23
1696,16
1697,20
1698,99
1699,44
1700,2
1701,30
1702,80
1703,3
1704,23
1705,100
1706,89
1707,12
1708,61
1709,78
1710,29
1711,90
1712,80
1713,20
1714,70
1715,0
1716,62
1717,45
1718,5
1719,72
1720,4
1721,37
1722,15
1723,69
1724,71
1725,27
1726,99
1727,23
1728,53
1729,14
1730,46
1731,86
1732,21
1733,56
1734,6
1735,94
1736,59
1737,36
1738,84
1739,62
1740,40
1741,89
1742,85
1743,33
1744,57
1745,84
1746,1
1747,72
1748,32
1749,56
1750,11
1751,81
1752,17
1753,72
1754,43
1755,69
1756,26
1757,99
1758,58
1759,48
1760,17
1761,31
1762,15
1763,100
1764,16
1765,47
1766,0
1767,76
1768,54
1769,94
1770,63
1771,91
1772,94
1773,5
1774,31
1775,99
1776,26
1777,41
1778,93
1779,80
1780,57
1781,48
1782,88
1783,58
1784,89
1785,89
1786,23
1787,17
1788,52
1789,38
1790,19
1791,81
1792,33
1793,43
1794,66
1795,97
1796,96
1797,40
1798,51
1799,97
1800,55
1801,66
1802,21
1803,0
1804,39
1805,41
1806,30
1807,8
1808,31
1809,3
1810,88
1811,77
1812,88
1813,52
1814,99
1815,63
1816,19
1817,17
1818,87
1819,92
1820,84
1821,0
1822,66
1823,71
1824,28
1825,70
1826,1
1827,1
1828,98
1829,98
1830,76
1831,42
1832,38
1833,29
1834,30
1835,2
1836,91
1837,71
1838,49
1839,90
1840,55
1841,12
1842,84
1843,23
1844,88
1845,81
1846,48
1847,3
1848,28
1849,6
1850,45
1851,78
1852,28
1853,60
1854,39
1855,100
1856,65
1857,69
1858,45
1859,32
1860,100
1861,45
1862,27
1863,75
1864,18
1865,32
1866,19
1867,94
1868,8
1869,34
1870,76
1871,27
1872,0
1873,61
1874,58
1875,89
1876,73
1877,52
1878,1
1879,37
1880,42
1881,50
1882,74
1883,33
1884,11
1885,35
1886,65
1887,41
1888,100
1889,39
1890,9
1891,0
1892,72
1893,99
1894,10
1895,24
1896,19
1897,0
1898,92
1899,12
1900,21
1901,21
1902,27
1903,29
1904,18
1905,3
1906,0
1907,32
1908,19
1909,92
1910,50
1911,24
1912,23
1913,55
1914,44
1915,76
1916,79
1917,96
1918,31
1919,89
1920,24
1921,57
1922,20
1923,80
1924,15
1925,86
1926,66
1927,96
1928,67
1929,47
1930,95
1931,24
1932,56
1933,74
1934,52
1935,33
1936,6
1937,68
1938,8
1939,70
1940,96
1941,17
1942,24
1943,65
1944,58
1945,23
1946,75
1947,89
1948,26
1949,40
1950,23
1951,89
1952,91
1953,76
1954,30
1955,72
1956,47
1957,34
1958,61
1959,62
1960,79
1961,22
1962,96
1963,39
1964,69
1965,20
1966,33
1967,54
1968,78
1969,11
1970,30
1971,53
1972,26
1973,88
1974,30
1975,24
1976,18
1977,10
1978,85
1979,93
1980,67
1981,95
1982,94
1983,95
1984,30
1985,54
1986,86
1987,33
1988,76
1989,50
1990,55
1991,26
1992,75
1993,0
1994,13
1995,67
1996,23
1997,22
1998,10
1999,20
2000,19
2001,81
2002,14
2003,70
2004,8
2005,95
2006,36
2007,63
2008,87
2009,10
2010,57
2011,34
2012,89
2013,30
2014,9
2015,88
2016,36
2017,32
2018,44
2019,73
2020,21
2021,17
2022,24
2023,26
2024,55
2025,44
2026,12
2027,70
2028,57
2029,12
2030,32
2031,9
2032,19
2033,67
2034,24
2035,23
2036,77
2037,54
2038,18
2039,44
2040,92
2041,10
2042,47
2043,83
2044,39
2045,24
2046,13
2047,29
2048,44
2049,76
2050,80
2051,51
2052,31
2053,57
2054,61
2055,94
2056,60
2057,74
2058,44
2059,84
2060,54
2061,45
2062,45
2063,97
2064,18
2065,6
2066,16
2067,79
2068,62
2069,58
2070,36
2071,20
2072,55
2073,57
2074,36
2075,1
2076,22
2077,15
2078,89
2079,43
2080,14
2081,50
2082,90
2083,94
2084,33
2085,96
2086,64
2087,87
2088,31
2089,80
2090,96
2091,61
2092,57
2093,51
2094,84
2095,32
2096,11
2097,46
2098,34
2099,33
2100,44
2101,66
2102,2
2103,20
2104,65
2105,56
2106,36
2107,27
2108,21
2109,53
2110,85
2111,81
2112,64
2113,8
2114,6
2115,75
2116,57
2117,74
2118,82
2119,62
2120,33
2121,66
2122,69
2123,8
2124,84
2125,20
2126,3
2127,57
2128,99
2129,64
2130,99
2131,33
2132,29
2133,15
2134,39
2135,76
2136,1
2137,45
2138,3
2139,17
2140,34
2141,4
2142,7
2143,0
2144,47
2145,86
2146,83
2147,16
2148,44
2149,0
2150,2
2151,38
2152,38
2153,27
2154,1
2155,1
2156,90
2157,2
2158,67
2159,6
2160,98
2161,61
2162,86
2163,48
2164,75
2165,98
2166,84
2167,91
2168,16
2169,9
2170,23
2171,45
2172,82
2173,32
2174,78
2175,68
2176,40
2177,45
2178,4
2179,49
2180,42
2181,62
2182,93
2183,2
2184,46
2185,66
2186,54
2187,7
2188,58
2189,23
2190,35
2191,2
2192,76
2193,9
2194,3
2195,80
2196,58
2197,1
2198,9
2199,46
2200,31
2201,20
2202,7
2203,0
2204,92
2205,54
2206,79
2207,35
2208,32
2209,29
2210,0
2211,56
2212,52
2213,8
2214,86
2215,4
2216,89
2217,32
2218,99
2219,18
2220,49
2221,71
2222,41
2223,62
2224,3
2225,28
2226,80
2227,50
2228,67
2229,71
2230,9
2231,12
2232,18
2233,8
2234,98
2235,83
2236,41
2237,49
2238,10
2239,64
2240,66
2241,33
2242,94
2243,24
2244,96
2245,67
2246,8
2247,57
2248,5
2249,2
2250,17
2251,85
2252,76
2253,90
2254,51
2255,84
2256,73
2257,99
2258,1
2259,48
2260,14
2261,99
2262,33
2263,1
2264,87
2265,23
2266,94
2267,64
2268,24
2269,21
2270,52
2271,87
2272,40
2273,77
2274,84
2275,53
2276,90
2277,28
2278,71
2279,75
2280,10
2281,87
2282,16
2283,3
2284,42
2285,71
2286,25
2287,39
2288,11
2289,86
2290,55
2291,99
2292,68
2293,69
2294,45
2295,27
2296,97
2297,18
2298,96
2299,46
2300,40
2301,90
2302,22
2303,35
2304,55
2305,26
2306,15
2307,100
2308,97
2309,91
2310,86
2311,73
2312,16
2313,62
2314,70
2315,6
2316,0
2317,28
2318,100
2319,51
2320,85
2321,41
2322,14
2323,29
2324,62
2325,66
2326,93
2327,16
2328,95
2329,41
2330,49
2331,74
2332,95
2333,32
2334,88
2335,23
2336,18
2337,52
2338,43
2339,31
2340,85
2341,73
2342,49
2343,66
2344,82
2345,69
2346,96
2347,28
2348,48
2349,17
2350,57
2351,13
2352,47
2353,78
2354,62
2355,57
2356,95
2357,47
2358,23
2359,76
2360,17
2361,17
2362,25
2363,59
2364,96
2365,39
2366,93
2367,29
2368,88
2369,79
2370,18
2371,45
2372,50
2373,97
2374,61
2375,77
2376,55
2377,37
2378,42
2379,59
2380,88
2381,89
2382,43
2383,97
2384,85
2385,81
2386,0
2387,15
2388,19
2389,62
2390,98
2391,87
2392,61
2393,48
2394,47
2395,56
2396,1
2397,36
2398,76
2399,12
2400,37
2401,37
2402,66
2403,47
2404,6
2405,47
2406,8
2407,12
2408,15
2409,3
2410,86
2411,95
2412,82
2413,21
2414,37
2415,100
2416,90
2417,72
2418,90
2419,0
2420,57
2421,77
2422,45
2423,5
2424,15
2425,62
2426,35
2427,85
2428,4
2429,92
2430,65
2431,74
2432,11
2433,51
2434,54
2435,6
2436,4
2437,27
2438,67
2439,73
2440,45
2441,70
2442,99
2443,44
2444,51
2445,47
2446,27
2447,69
2448,76
2449,97
2450,40
2451,59
2452,61
2453,39
2454,63
2455,85
2456,67
2457,40
2458,39
2459,17
2460,43
2461,0
2462,96
2463,26
2464,22
2465,26
2466,62
2467,76
2468,22
2469,95
2470,50
2471,29
2472,91
2473,52
2474,99
2475,95
2476,63
2477,44
2478,22
2479,11
2480,99
2481,18
2482,20
2483,73
2484,58
2485,12
2486,54
2487,91
2488,58
2489,82
2490,84
2491,11
2492,88
2493,28
2494,56
2495,21
2496,78
2497,67
2498,43
2499,99
2500,50
2501,80
2502,42
2503,69
2504,83
2505,4
2506,95
2507,11
2508,47
2509,12
2510,98
2511,30
2512,27
2513,3
2514,86
2515,9
2516,67
2517,15
2518,47
2519,65
2520,14
2521,96
2522,9
2523,63
2524,44
2525,14
2526,86
2527,60
2528,80
2529,56
2530,30
2531,28
2532,44
2533,39
2534,82
2535,15
2536,32
2537,83
2538,82
2539,65
2540,33
2541,65
2542,36
2543,52
2544,37
2545,63
2546,69
2547,4
2548,56
2549,56
2550,75
2551,78
2552,45
2553,36
2554,94
2555,14
2556,85
2557,2
2558,90
2559,92
2560,47
2561,60
2562,90
2563,95
2564,36
2565,3
2566,97
2567,78
2568,72
2569,32
2570,10
2571,6
2572,38
2573,71
2574,16
2575,0
2576,2
2577,80
2578,48
2579,13
2580,11
2581,43
2582,33
2583,87
2584,45
2585,21
2586,92
2587,61
2588,98
2589,64
2590,75
2591,66
2592,82
2593,98
2594,85
2595,54
2596,36
2597,38
2598,90
2599,65
2600,69
2601,16
2602,32
2603,12
2604,83
2605,55
2606,88
2607,71
2608,95
2609,33
2610,52
2611,65
2612,57
2613,2
2614,81
2615,28
2616,50
2617,63
2618,85
2619,60
2620,60
2621,65
2622,92
2623,60
2624,83
2625,68
2626,68
2627,5
2628,51
2629,14
2630,0
2631,79
2632,51
2633,10
2634,99
2635,17
2636,98
2637,77
2638,0
2639,31
2640,55
2641,17
2642,2
2643,36
2644,81
2645,30
2646,3
2647,95
2648,42
2649,0
2650,84
2651,1
2652,31
2653,91
2654,40
2655,35
2656,22
2657,5
2658,88
2659,37
2660,90
2661,59
2662,70
2663,23
2664,8
2665,55
2666,50
2667,50
2668,30
2669,83
2670,39
2671,27
2672,69
2673,14
2674,35
2675,42
2676,57
2677,2
2678,96
2679,79
2680,62
2681,92
2682,14
2683,5
2684,53
2685,25
2686,85
2687,41
2688,39
2689,79
2690,87
2691,14
2692,97
2693,17
2694,74
2695,43
2696,54
2697,16
2698,57
2699,74
2700,87
2701,50
2702,85
2703,93
2704,77
2705,74
2706,31
2707,37
2708,69
2709,59
2710,99
2711,3
2712,67
2713,75
2714,42
2715,74
2716,42
2717,4
2718,32
2719,62
2720,35
2721,34
2722,26
2723,18
2724,97
2725,27
2726,1
2727,46
2728,30
2729,26
2730,35
2731,43
2732,60
2733,29
2734,99
2735,84
2736,0
2737,20
2738,47
2739,57
2740,79
2741,85
2742,31
2743,18
2744,72
2745,18
2746,14
2747,20
2748,97
2749,38
2750,77
2751,22
2752,66
2753,20
2754,64
2755,52
2756,45
2757,67
2758,42
2759,53
2760,10
2761,15
2762,24
2763,0
2764,42
2765,54
2766,14
2767,23
2768,66
2769,65
2770,88
2771,50
2772,13
2773,41
2774,20
2775,27
2776,28
2777,60
2778,61
2779,95
2780,71
2781,99
2782,99
2783,26
2784,76
2785,40
2786,51
2787,7
2788,67
2789,51
2790,86
2791,72
2792,32
2793,100
2794,32
2795,28
2796,94
2797,6
2798,58
2799,76
2800,87
2801,80
2802,41
2803,78
2804,48
2805,76
2806,4
2807,37
2808,2
2809,56
2810,7
2811,10
2812,30
2813,77
2814,32
2815,19
2816,79
2817,41
2818,71
2819,4
2820,45
2821,48
2822,34
2823,20
2824,13
2825,0
2826,81
2827,56
2828,61
2829,88
2830,49
2831,42
2832,28
2833,75
2834,81
2835,67
2836,16
2837,60
2838,50
2839,49
2840,87
2841,99
2842,7
2843,31
2844,17
2845,5
2846,5
2847,43
2848,66
2849,98
2850,11
2851,29
2852,56
2853,89
2854,88
2855,44
2856,99
2857,1
2858,29
2859,52
2860,72
2861,76
2862,76
2863,15
2864,3
2865,75
2866,55
2867,58
2868,47
2869,61
2870,65
2871,79
2872,25
2873,32
2874,97
2875,86
2876,54
2877,84
2878,0
2879,35
2880,81
2881,23
2882,14
2883,70
2884,46
2885,61
2886,12
2887,74
2888,16
2889,47
2890,99
2891,63
2892,20
2893,31
2894,19
2895,39
2896,10
2897,29
2898,66
2899,35
2900,80
2901,40
2902,41
2903,79
2904,59
2905,36
2906,3
2907,12
2908,100
2909,80
2910,49
2911,14
2912,45
2913,0
2914,47
2915,89
2916,99
2917,94
2918,78
2919,62
2920,22
2921,85
2922,77
2923,58
2924,19
2925,68
2926,2
2927,40
2928,95
2929,85
2930,68
2931,88
2932,8
2933,82
2934,45
2935,82
2936,43
2937,72
2938,43
2939,91
2940,43
2941,38
2942,42
2943,21
2944,71
2945,20
2946,45
2947,20
2948,83
2949,69
2950,22
2951,54
2952,69
2953,47
2954,82
2955,26
2956,40
2957,45
2958,49
2959,42
2960,58
2961,87
2962,90
2963,98
2964,1
2965,30
2966,10
2967,1
2968,19
2969,25
2970,71
2971,91
2972,11
2973,1
2974,32
2975,77
2976,42
2977,100
2978,32
2979,57
2980,41
2981,16
2982,68
2983,29
2984,53
2985,87
2986,26
2987,21
2988,88
2989,13
2990,53
2991,81
2992,60
2993,5
2994,26
2995,60
2996,47
